Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
3423,8530,apartment,2.0,79.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,medium,Flandre Occidental,Flanders,2335.0
16624,1140,house,3.0,135.0,0.0,0.0,1.0,30.0,0.0,165.0,2.0,0.0,to renovate,Brussel,Brussel,2844.0
17164,9000,house,4.0,257.0,0.0,0.0,0.0,0.0,0.0,257.0,2.0,0.0,good,Flandre Oriental,Flanders,2875.0
56459,9990,apartment,2.0,67.0,0.0,0.0,0.0,0.0,0.0,67.0,2.0,0.0,medium,Flandre Oriental,Flanders,2753.0
16111,5030,apartment,3.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,good,Namur,Wallonia,3214.0
31637,3910,house,3.0,172.0,0.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,medium,Limbourg,Flanders,1279.0
25507,7000,apartment,2.0,90.0,0.0,0.0,0.0,25.0,45.0,160.0,2.0,0.0,good,Hainaut,Wallonia,2100.0
18156,1080,apartment,2.0,83.0,1.0,0.0,0.0,0.0,38.0,121.0,2.0,0.0,good,Brussel,Brussel,2879.0
9771,7800,house,4.0,128.0,0.0,0.0,0.0,0.0,0.0,128.0,2.0,0.0,medium,Hainaut,Wallonia,1796.0
28288,4681,house,5.0,510.0,0.0,0.0,0.0,80.0,0.0,590.0,4.0,1.0,good,Liège,Wallonia,1223.0
35573,4801,house,4.0,146.0,0.0,0.0,0.0,0.0,480.0,626.0,2.0,0.0,good,Liège,Wallonia,1335.0
34431,1180,apartment,2.0,125.0,1.0,0.0,0.0,4.0,0.0,129.0,2.0,0.0,good,Brussel,Brussel,3600.0
13495,6031,house,2.0,127.0,0.0,0.0,0.0,0.0,40.0,167.0,2.0,0.0,medium,Hainaut,Wallonia,590.0
54641,8210,apartment,2.0,109.0,0.0,0.0,0.0,12.0,0.0,121.0,2.0,0.0,medium,Flandre Occidental,Flanders,2981.0
3764,1050,apartment,1.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,medium,Brussel,Brussel,2985.0
23994,8850,house,4.0,589.0,0.0,0.0,0.0,0.0,0.0,589.0,2.0,0.0,medium,Flandre Occidental,Flanders,1271.0
48323,8300,apartment,1.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,good,Flandre Occidental,Flanders,4112.0
11586,9050,house,4.0,192.0,0.0,0.0,0.0,0.0,0.0,192.0,2.0,0.0,medium,Flandre Oriental,Flanders,2708.0
31984,1083,apartment,2.0,95.0,0.0,0.0,0.0,8.0,0.0,103.0,2.0,0.0,good,Brussel,Brussel,2105.0
10340,1420,house,3.0,556.0,0.0,0.0,0.0,0.0,9700.0,10256.0,2.0,0.0,good,Brabant Wallon,Wallonia,2967.0
38338,4400,house,4.0,170.0,1.0,0.0,0.0,42.0,100.0,312.0,2.0,0.0,good,Liège,Wallonia,1582.0
33604,8930,house,4.0,260.0,0.0,0.0,0.0,100.0,0.0,360.0,4.0,0.0,good,Flandre Occidental,Flanders,4538.0
35561,3500,house,4.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,3.0,0.0,good,Limbourg,Flanders,1638.0
57355,1348,apartment,3.0,117.0,0.0,0.0,0.0,10.0,0.0,127.0,2.0,0.0,good,Brabant Wallon,Wallonia,3846.0
16192,2440,house,3.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,4.0,0.0,medium,Anvers,Flanders,1406.0
17099,8800,apartment,4.0,320.0,0.0,0.0,0.0,0.0,0.0,320.0,2.0,0.0,good,Flandre Occidental,Flanders,765.0
24287,3680,apartment,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,medium,Limbourg,Flanders,1688.0
56061,8400,apartment,1.0,62.0,0.0,0.0,0.0,8.0,0.0,70.0,2.0,0.0,good,Flandre Occidental,Flanders,2903.0
50399,4287,house,3.0,125.0,0.0,0.0,0.0,22.0,0.0,147.0,2.0,1.0,good,Liège,Wallonia,1599.0
15528,9506,house,3.0,190.0,0.0,0.0,0.0,0.0,0.0,190.0,2.0,0.0,medium,Flandre Oriental,Flanders,1684.0
20811,3370,house,2.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,good,Brabant Flamand,Flanders,1639.0
9685,2018,house,4.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,medium,Anvers,Flanders,4056.0
42190,8420,apartment,1.0,60.0,1.0,1.0,0.0,0.0,0.0,60.0,3.0,0.0,good,Flandre Occidental,Flanders,2316.0
32128,8800,apartment,2.0,81.0,0.0,0.0,0.0,17.0,0.0,98.0,2.0,0.0,medium,Flandre Occidental,Flanders,2786.0
18207,9240,apartment,4.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,good,Flandre Oriental,Flanders,1648.0
2745,4400,apartment,2.0,102.0,0.0,0.0,0.0,0.0,0.0,102.0,2.0,0.0,medium,Liège,Wallonia,1715.0
34850,2000,apartment,3.0,200.0,0.0,0.0,0.0,15.0,0.0,215.0,2.0,0.0,good,Anvers,Flanders,3325.0
46524,4783,apartment,2.0,44.0,0.0,0.0,0.0,0.0,4000.0,4044.0,4.0,0.0,good,Liège,Wallonia,1704.0
34832,8400,house,3.0,144.0,0.0,0.0,0.0,0.0,150.0,294.0,3.0,0.0,good,Flandre Occidental,Flanders,2020.0
8705,8434,apartment,1.0,62.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,0.0,medium,Flandre Occidental,Flanders,3370.0
34729,1390,house,4.0,218.0,0.0,0.0,0.0,30.0,0.0,248.0,2.0,0.0,good,Brabant Wallon,Wallonia,3027.0
36417,3500,house,4.0,333.0,0.0,0.0,1.0,0.0,2957.0,3290.0,4.0,0.0,to renovate,Limbourg,Flanders,2057.0
22609,2330,apartment,3.0,136.0,0.0,0.0,0.0,0.0,0.0,136.0,3.0,0.0,medium,Anvers,Flanders,1867.0
29299,2800,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,good,Anvers,Flanders,2141.0
1273,7090,apartment,2.0,91.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,0.0,medium,Hainaut,Wallonia,2439.0
28418,1050,apartment,4.0,235.0,0.0,0.0,0.0,10.0,0.0,245.0,2.0,0.0,good,Brussel,Brussel,3617.0
53696,9090,house,4.0,454.0,0.0,0.0,0.0,0.0,0.0,454.0,2.0,0.0,to renovate,Flandre Oriental,Flanders,517.0
30485,1853,house,4.0,225.0,0.0,0.0,0.0,14.0,91.0,330.0,2.0,0.0,good,Brabant Flamand,Flanders,2662.0
19891,6238,house,3.0,130.0,0.0,0.0,0.0,15.0,235.0,380.0,2.0,0.0,to renovate,Hainaut,Wallonia,1153.0
25801,3550,apartment,2.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,good,Limbourg,Flanders,1789.0
16382,1050,house,5.0,435.0,0.0,0.0,1.0,0.0,0.0,435.0,4.0,1.0,good,Brussel,Brussel,7471.0
8235,4051,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,medium,Liège,Wallonia,1789.0
2722,1140,apartment,2.6,40.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,medium,Brussel,Brussel,3498.0
37128,1700,apartment,3.0,200.0,1.0,0.0,0.0,40.0,0.0,240.0,2.0,0.0,good,Brabant Flamand,Flanders,1875.0
41220,6460,house,4.0,128.0,0.0,0.0,0.0,8.0,0.0,136.0,4.0,0.0,good,Hainaut,Wallonia,1445.0
29885,1083,house,3.0,125.0,1.0,0.0,0.0,9.0,110.0,244.0,2.0,0.0,to renovate,Brussel,Brussel,2792.0
15098,3700,house,3.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,2.0,0.0,medium,Limbourg,Flanders,1305.0
34833,9051,house,3.0,178.0,0.0,0.0,0.0,12.0,220.0,410.0,4.0,0.0,good,Flandre Oriental,Flanders,2241.0
17764,9100,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,medium,Flandre Oriental,Flanders,1590.0
21582,3000,house,3.0,231.0,0.0,0.0,0.0,0.0,0.0,231.0,3.0,0.0,good,Brabant Flamand,Flanders,1926.0
10563,8630,house,2.6,162.0,0.0,0.0,0.0,0.0,0.0,162.0,2.0,0.0,medium,Flandre Occidental,Flanders,3024.0
54555,9250,apartment,3.0,151.0,0.0,0.0,0.0,39.0,0.0,190.0,2.0,0.0,good,Flandre Oriental,Flanders,3615.0
27089,1180,apartment,2.0,93.0,0.0,0.0,0.0,24.0,0.0,117.0,2.0,0.0,good,Brussel,Brussel,2741.0
55125,9880,apartment,2.0,115.0,0.0,0.0,0.0,21.0,0.0,136.0,2.0,0.0,good,Flandre Oriental,Flanders,2260.0
6705,8400,apartment,3.0,96.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,good,Flandre Occidental,Flanders,2489.0
13383,8930,house,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,medium,Flandre Occidental,Flanders,1299.0
11816,4030,house,3.0,122.0,0.0,0.0,0.0,132.0,0.0,254.0,2.0,0.0,medium,Liège,Wallonia,1303.0
50693,1081,apartment,2.0,150.0,0.0,0.0,0.0,35.0,0.0,185.0,2.0,1.0,good,Brussel,Brussel,2993.0
48391,6140,apartment,1.0,72.0,1.0,0.0,0.0,64.0,0.0,136.0,2.0,0.0,good,Hainaut,Wallonia,2272.0
35117,9032,apartment,3.0,111.0,0.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,good,Flandre Oriental,Flanders,2423.0
23551,2150,apartment,3.0,320.0,0.0,0.0,0.0,0.0,0.0,320.0,2.0,0.0,medium,Anvers,Flanders,934.0
12215,8650,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Flandre Occidental,Flanders,1816.0
38701,8420,house,4.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,4.0,0.0,medium,Flandre Occidental,Flanders,3550.0
2447,2570,apartment,2.0,94.0,0.0,0.0,0.0,0.0,0.0,94.0,2.0,0.0,medium,Anvers,Flanders,2867.0
33574,4607,house,4.0,180.0,0.0,0.0,0.0,40.0,0.0,220.0,3.0,0.0,to renovate,Liège,Wallonia,1222.0
13273,6030,house,3.0,103.0,0.0,0.0,0.0,0.0,730.0,833.0,2.0,0.0,medium,Hainaut,Wallonia,2621.0
45309,9300,house,3.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,2.0,0.0,good,Flandre Oriental,Flanders,1600.0
39521,2400,apartment,2.0,87.0,1.0,0.0,0.0,0.0,0.0,87.0,2.0,0.0,good,Anvers,Flanders,3896.0
55708,9940,apartment,1.0,76.0,0.0,0.0,0.0,8.0,0.0,84.0,2.0,0.0,good,Flandre Oriental,Flanders,2828.0
31732,1800,apartment,2.0,112.0,0.0,0.0,0.0,0.0,450.0,562.0,2.0,0.0,good,Brabant Flamand,Flanders,2223.0
33660,4680,house,4.0,272.0,0.0,1.0,0.0,0.0,720.0,992.0,4.0,0.0,good,Liège,Wallonia,1283.0
12482,6040,house,3.0,163.0,0.0,0.0,0.0,0.0,0.0,163.0,2.0,0.0,medium,Hainaut,Wallonia,828.0
20356,2800,house,2.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,good,Anvers,Flanders,1894.0
42620,1950,house,6.0,450.0,1.0,0.0,0.0,0.0,0.0,450.0,4.0,1.0,good,Brabant Flamand,Flanders,2644.0
15829,1970,house,7.0,475.0,0.0,0.0,1.0,0.0,7700.0,8175.0,2.0,0.0,medium,Brabant Flamand,Flanders,5789.0
21640,4500,apartment,4.0,185.0,0.0,0.0,0.0,0.0,0.0,185.0,2.0,0.0,to renovate,Liège,Wallonia,1400.0
2784,4620,apartment,2.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Liège,Wallonia,2279.0
3245,6060,apartment,2.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0,medium,Hainaut,Wallonia,2053.0
48344,1030,apartment,2.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,to renovate,Brussel,Brussel,2600.0
45768,1070,house,2.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,good,Brussel,Brussel,832.0
44250,8300,apartment,4.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,0.0,good,Flandre Occidental,Flanders,6944.0
20226,1785,house,5.0,856.0,0.0,0.0,0.0,0.0,0.0,856.0,4.0,0.0,good,Brabant Flamand,Flanders,1927.0
16017,1370,house,4.0,160.0,0.0,0.0,0.0,0.0,0.0,160.0,2.0,0.0,medium,Brabant Wallon,Wallonia,1718.0
42401,8550,apartment,2.0,77.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,0.0,good,Flandre Occidental,Flanders,2324.0
16387,7090,house,2.0,140.0,0.0,0.0,0.0,12.0,0.0,152.0,2.0,0.0,good,Hainaut,Wallonia,1607.0
38881,5100,house,3.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,3.0,0.0,to renovate,Namur,Wallonia,1750.0
9620,6150,house,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,medium,Hainaut,Wallonia,1624.0
42161,8430,house,3.0,101.0,1.0,0.0,0.0,0.0,0.0,101.0,2.0,0.0,good,Flandre Occidental,Flanders,2821.0
20404,1050,apartment,1.0,70.0,0.0,0.0,0.0,2.0,0.0,72.0,2.0,0.0,to renovate,Brussel,Brussel,2842.0
13018,1770,house,3.0,280.0,0.0,0.0,0.0,0.0,100.0,380.0,2.0,0.0,medium,Brabant Flamand,Flanders,1067.0
21570,8520,house,4.0,274.0,0.0,0.0,0.0,0.0,0.0,274.0,2.0,0.0,good,Flandre Occidental,Flanders,821.0
27842,2900,house,2.0,104.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,good,Anvers,Flanders,2875.0
57232,7060,apartment,1.0,64.0,0.0,0.0,0.0,9.0,0.0,73.0,4.0,0.0,medium,Hainaut,Wallonia,2375.0
19186,1500,apartment,2.0,69.0,0.0,0.0,0.0,0.0,0.0,69.0,2.0,0.0,medium,Brabant Flamand,Flanders,2826.0
54253,9120,apartment,1.0,103.0,1.0,0.0,0.0,42.0,0.0,145.0,4.0,0.0,medium,Flandre Oriental,Flanders,3370.0
56938,5590,apartment,2.0,83.0,1.0,0.0,0.0,16.0,0.0,99.0,2.0,0.0,medium,Namur,Wallonia,2819.0
12516,4020,house,3.0,95.0,0.0,0.0,0.0,0.0,0.0,95.0,2.0,0.0,medium,Liège,Wallonia,1631.0
44729,8970,house,6.0,329.0,0.0,0.0,0.0,0.0,0.0,329.0,4.0,0.0,good,Flandre Occidental,Flanders,1884.0
49980,8200,house,3.0,159.0,0.0,0.0,0.0,0.0,0.0,159.0,3.0,0.0,medium,Flandre Occidental,Flanders,2320.0
53306,2627,apartment,2.0,119.0,0.0,0.0,0.0,9.0,0.0,128.0,2.0,0.0,medium,Anvers,Flanders,2268.0
18541,1350,house,3.0,200.0,0.0,0.0,0.0,45.0,0.0,245.0,4.0,0.0,good,Brabant Wallon,Wallonia,2000.0
17411,1480,apartment,2.0,85.0,0.0,0.0,0.0,15.0,0.0,100.0,2.0,0.0,medium,Brabant Wallon,Wallonia,2058.0
49449,8450,apartment,1.0,45.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,0.0,medium,Flandre Occidental,Flanders,2433.0
31386,9770,house,2.0,234.0,1.0,0.0,0.0,0.0,0.0,234.0,2.0,0.0,good,Flandre Oriental,Flanders,2029.0
32352,2300,apartment,3.0,105.0,0.0,0.0,0.0,12.0,0.0,117.0,2.0,0.0,medium,Anvers,Flanders,2495.0
47626,9000,apartment,3.0,116.0,0.0,0.0,0.0,13.0,0.0,129.0,2.0,0.0,good,Flandre Oriental,Flanders,3762.0
18894,5650,house,5.0,228.0,0.0,0.0,0.0,42.0,0.0,270.0,4.0,0.0,medium,Namur,Wallonia,1864.0
26995,2500,house,2.0,276.0,0.0,0.0,0.0,0.0,0.0,276.0,4.0,1.0,good,Anvers,Flanders,8333.0
55909,7000,apartment,3.0,118.0,0.0,0.0,0.0,14.0,0.0,132.0,2.0,0.0,medium,Hainaut,Wallonia,2294.0
3439,8530,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Flandre Occidental,Flanders,2294.0
19320,9190,house,1.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,4.0,0.0,good,Flandre Oriental,Flanders,1700.0
43010,6820,house,7.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,4.0,0.0,to renovate,Luxembourg,Wallonia,1033.0
22676,7300,house,2.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,to renovate,Hainaut,Wallonia,721.0
13897,7911,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Hainaut,Wallonia,1833.0
51759,1200,apartment,0.0,29.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,good,Brussel,Brussel,5344.0
21202,2640,apartment,2.0,100.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Anvers,Flanders,2250.0
27400,5020,apartment,1.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,good,Namur,Wallonia,3125.0
45677,8501,house,5.0,185.0,0.0,0.0,0.0,0.0,0.0,185.0,2.0,0.0,good,Flandre Occidental,Flanders,2410.0
32026,8790,house,3.0,135.0,1.0,0.0,0.0,20.0,100.0,255.0,3.0,0.0,good,Flandre Occidental,Flanders,2511.0
35966,1180,house,4.0,240.0,0.0,0.0,0.0,0.0,0.0,240.0,4.0,0.0,medium,Brussel,Brussel,4687.0
33666,9032,house,3.0,156.0,0.0,0.0,0.0,0.0,0.0,156.0,3.0,0.0,good,Flandre Oriental,Flanders,2724.0
13373,8930,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Flandre Occidental,Flanders,566.0
48870,7012,house,2.0,121.0,0.0,0.0,0.0,0.0,0.0,121.0,2.0,0.0,to renovate,Hainaut,Wallonia,371.0
10526,1000,house,3.0,500.0,0.0,0.0,1.0,0.0,0.0,500.0,2.0,0.0,medium,Brussel,Brussel,4699.0
10129,4610,house,3.0,146.0,0.0,1.0,0.0,0.0,0.0,146.0,2.0,0.0,good,Liège,Wallonia,1907.0
38513,1160,house,3.0,138.0,0.0,0.0,0.0,0.0,435.0,573.0,3.0,0.0,good,Brussel,Brussel,1608.0
15665,1410,house,3.0,155.0,0.0,1.0,0.0,0.0,725.0,880.0,2.0,0.0,new,Brabant Wallon,Wallonia,4483.0
16689,8560,house,3.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,857.0
41284,2930,house,3.0,171.0,0.0,0.0,0.0,0.0,0.0,171.0,4.0,0.0,good,Anvers,Flanders,2333.0
8597,8420,apartment,1.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,2.0,0.0,medium,Flandre Occidental,Flanders,2999.0
46228,9300,house,2.0,145.0,0.0,0.0,0.0,20.0,0.0,165.0,2.0,0.0,good,Flandre Oriental,Flanders,2406.0
40784,8670,apartment,1.0,60.0,0.0,0.0,0.0,0.0,0.0,60.0,2.0,0.0,good,Flandre Occidental,Flanders,4316.0
25278,1050,house,4.0,240.0,0.0,0.0,1.0,0.0,0.0,240.0,3.0,0.0,good,Brussel,Brussel,3708.0
4159,7050,apartment,1.0,58.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0,new,Hainaut,Wallonia,2562.0
58950,8434,house,3.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,0.0,medium,Flandre Occidental,Flanders,2318.0
7792,7500,apartment,3.0,145.0,0.0,0.0,0.0,0.0,0.0,145.0,2.0,0.0,new,Hainaut,Wallonia,1620.0
1676,1000,apartment,2.0,73.0,0.0,1.0,0.0,0.0,0.0,73.0,2.0,0.0,good,Brussel,Brussel,3013.0
31895,3630,apartment,2.0,97.0,0.0,0.0,0.0,0.0,0.0,97.0,2.0,0.0,good,Limbourg,Flanders,2512.0
52800,2440,house,3.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,3.0,0.0,good,Anvers,Flanders,2485.0
55119,9880,apartment,2.0,89.0,0.0,0.0,0.0,25.0,0.0,114.0,2.0,0.0,good,Flandre Oriental,Flanders,2589.0
8777,8434,apartment,2.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,medium,Flandre Occidental,Flanders,2446.0
22503,3000,apartment,2.0,90.0,0.0,0.0,0.0,17.0,0.0,107.0,2.0,0.0,good,Brabant Flamand,Flanders,3050.0
14186,7600,house,2.0,148.0,0.0,1.0,0.0,0.0,0.0,148.0,2.0,0.0,medium,Hainaut,Wallonia,1162.0
33102,8370,apartment,2.0,133.0,0.0,0.0,0.0,25.0,0.0,158.0,2.0,0.0,good,Flandre Occidental,Flanders,3458.0
58269,1861,apartment,2.0,89.0,1.0,0.0,0.0,12.0,0.0,101.0,2.0,0.0,good,Brabant Flamand,Flanders,3028.0
58847,4100,house,3.0,111.0,0.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,medium,Liège,Wallonia,2229.0
20960,8450,house,3.0,140.0,0.0,0.0,0.0,0.0,0.0,140.0,2.0,0.0,good,Flandre Occidental,Flanders,1964.0
50939,9000,house,4.0,128.0,0.0,0.0,0.0,0.0,0.0,128.0,2.0,0.0,good,Flandre Oriental,Flanders,2335.0
18179,2500,house,3.0,165.0,0.0,0.0,0.0,0.0,0.0,165.0,4.0,0.0,to renovate,Anvers,Flanders,3630.0
54772,7000,apartment,1.0,62.0,0.0,0.0,0.0,9.0,0.0,71.0,2.0,0.0,medium,Hainaut,Wallonia,2645.0
6531,8400,apartment,2.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Flandre Occidental,Flanders,2659.0
19719,8500,house,4.0,427.0,1.0,0.0,0.0,0.0,0.0,427.0,2.0,0.0,good,Flandre Occidental,Flanders,1496.0
29262,2300,house,2.0,94.0,1.0,0.0,0.0,0.0,39.0,133.0,2.0,0.0,medium,Anvers,Flanders,2342.0
57044,1000,apartment,1.0,79.0,0.0,0.0,0.0,9.0,0.0,88.0,2.0,0.0,medium,Brussel,Brussel,5000.0
21280,2880,apartment,1.0,70.0,1.0,0.0,0.0,23.0,0.0,93.0,4.0,0.0,good,Anvers,Flanders,4142.0
47954,5150,house,4.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,4.0,0.0,to renovate,Namur,Wallonia,2238.0
35832,3360,house,4.0,150.0,1.0,0.0,0.0,25.0,250.0,425.0,2.0,0.0,good,Brabant Flamand,Flanders,1626.0
40978,2880,apartment,2.0,85.0,1.0,0.0,0.0,5.0,0.0,90.0,2.0,0.0,good,Anvers,Flanders,2929.0
49878,9240,house,3.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,3.0,0.0,medium,Flandre Oriental,Flanders,2807.0
36040,3620,apartment,4.0,64.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,0.0,good,Limbourg,Flanders,2812.0
35344,4000,house,3.0,183.0,0.0,0.0,0.0,59.0,120.0,362.0,4.0,0.0,good,Liège,Wallonia,1420.0
22430,9820,house,3.0,200.0,0.0,0.0,0.0,24.0,300.0,524.0,4.0,0.0,good,Flandre Oriental,Flanders,1745.0
25565,2300,apartment,1.0,89.0,0.0,0.0,0.0,13.0,0.0,102.0,3.0,0.0,medium,Anvers,Flanders,2471.0
43596,8660,apartment,3.0,86.0,0.0,0.0,0.0,0.0,0.0,86.0,2.0,0.0,good,Flandre Occidental,Flanders,2139.0
51104,1083,apartment,1.0,100.0,0.0,0.0,0.0,22.0,0.0,122.0,2.0,0.0,good,Brussel,Brussel,2200.0
24493,2170,house,3.0,125.0,0.0,0.0,0.0,20.0,70.0,215.0,2.0,0.0,to renovate,Anvers,Flanders,2072.0
9164,1731,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Brabant Flamand,Flanders,2812.0
28786,7800,house,2.0,231.0,0.0,0.0,0.0,0.0,0.0,231.0,2.0,0.0,good,Hainaut,Wallonia,757.0
38569,8500,apartment,2.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,2.0,0.0,medium,Flandre Occidental,Flanders,5486.0
53244,1080,house,4.0,153.0,0.0,0.0,0.0,0.0,0.0,153.0,2.0,0.0,to renovate,Brussel,Brussel,1601.0
19425,8600,apartment,3.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1823.0
44786,3800,apartment,3.0,210.0,0.0,0.0,0.0,0.0,0.0,210.0,4.0,0.0,good,Limbourg,Flanders,1419.0
13916,4877,house,4.0,210.0,0.0,0.0,0.0,0.0,1500.0,1710.0,2.0,0.0,medium,Liège,Wallonia,1023.0
7149,8670,apartment,2.0,114.0,0.0,1.0,0.0,10.0,0.0,124.0,2.0,0.0,medium,Flandre Occidental,Flanders,3289.0
38404,2140,apartment,2.0,100.0,1.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,good,Anvers,Flanders,2700.0
12380,8870,house,3.0,213.0,0.0,0.0,0.0,0.0,20.0,233.0,2.0,0.0,medium,Flandre Occidental,Flanders,1161.0
24154,3583,house,3.0,178.0,0.0,0.0,0.0,0.0,0.0,178.0,2.0,0.0,medium,Limbourg,Flanders,1637.0
25323,1950,apartment,3.0,130.0,0.0,0.0,0.0,34.0,0.0,164.0,2.0,0.0,good,Brabant Flamand,Flanders,2884.0
7350,9100,apartment,3.0,112.0,0.0,0.0,0.0,0.0,0.0,112.0,2.0,0.0,medium,Flandre Oriental,Flanders,2553.0
11641,8470,house,3.0,151.0,0.0,0.0,0.0,0.0,0.0,151.0,2.0,0.0,medium,Flandre Occidental,Flanders,1920.0
50322,1180,apartment,2.0,80.0,0.0,0.0,0.0,12.0,0.0,92.0,4.0,0.0,medium,Brussel,Brussel,3375.0
28322,8820,apartment,2.0,68.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,0.0,good,Flandre Occidental,Flanders,2191.0
57160,2500,apartment,2.0,99.0,0.0,0.0,0.0,14.0,0.0,113.0,2.0,0.0,medium,Anvers,Flanders,3868.0
50370,1000,apartment,2.0,94.0,1.0,0.0,0.0,15.0,0.0,109.0,2.0,0.0,medium,Brussel,Brussel,4734.0
11785,7973,house,2.0,188.0,0.0,0.0,0.0,40.0,0.0,228.0,2.0,0.0,to renovate,Hainaut,Wallonia,611.0
9059,1150,apartment,3.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,2.0,0.0,medium,Brussel,Brussel,3629.0
40187,8500,apartment,1.0,57.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,medium,Flandre Occidental,Flanders,3859.0
4691,1380,apartment,2.0,77.0,0.0,0.0,0.0,0.0,0.0,77.0,2.0,0.0,medium,Brabant Wallon,Wallonia,3701.0
2815,4620,apartment,1.0,87.0,0.0,0.0,0.0,0.0,0.0,87.0,4.0,0.0,good,Liège,Wallonia,2471.0
52559,4800,house,4.0,161.0,1.0,0.0,0.0,28.0,0.0,189.0,2.0,0.0,medium,Liège,Wallonia,2268.0
45623,9100,apartment,3.0,137.0,0.0,0.0,0.0,26.0,0.0,163.0,3.0,0.0,medium,Flandre Oriental,Flanders,2754.0
